"identifier", "input"
SUISetA_2.11 B COR_US Lmtd_Miles_BGAP_Corp_BCD_OW 2nd EMRBB	,	<PickUpLocation LocationCode="ATL"/><ReturnLocation LocationCode="MCN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="U001800" RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_6.11 B COR_US BCN_FTP_CoolCar_XF_CPN 2nd EMRBB	,	<PickUpLocation LocationCode="SAN"/><ReturnLocation LocationCode="SAN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="JFAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="MUQZ001"  CorpDiscountNmbr="U004000" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="EK359N"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.03 B COR_US Govt_BCD_OW_1day_adl_hrs EMRBB	,	<PickUpLocation LocationCode="MCO"/><ReturnLocation LocationCode="FLL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="T788300" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_7.11 B COR_US Govt_BCD_OW_1day_adl_hrs_BCN_Nam 2nd EMRBB	,	<PickUpLocation LocationCode="MCO"/><ReturnLocation LocationCode="BNA"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="8"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="7" Quantity="2"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="NP363P"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_US PU_FR BCN_Alt_CID EMRBB	,	<PickUpLocation LocationCode="CDG"/><ReturnLocation LocationCode="CDG"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CDMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="DE619P"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_US PU_FR BCN_Alt_CID_Lmtd_Kms 2nd EMRBB	,	<PickUpLocation LocationCode="CDG"/><ReturnLocation LocationCode="NCE"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SVMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><TPA_Extensions><InclusiveRates>true</InclusiveRates></TPA_Extensions></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="DE619P"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="48"/><CoveragePref CoverageType="35"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 P COR_CA RRPC EMRBB	,	<PickUpLocation LocationCode="YYZ" /><ReturnLocation LocationCode="YYZ" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier  PromotionCode="MCZZ002"  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="50A86A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 P COR_CA RRPC_LOR 2nd EMRBB	,	<PickUpLocation LocationCode="YYZ" /><ReturnLocation LocationCode="YYZ" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCAR"/></VehPref></VehPrefs><RateQualifier   PromotionCode="MCZZ002"  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="CA"/><CustLoyalty MembershipID="50A86A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/><CoveragePref CoverageType="35"/><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 P COR_US PU_IE Manual EMRBB	,	<PickUpLocation LocationCode="DUB"/><ReturnLocation LocationCode="DUB"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Manual" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="CDMN"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="A000100" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.12 P COR_US PU_IE Manual_LOR_Car 2nd EMRBB	,	<PickUpLocation LocationCode="DUB"/><ReturnLocation LocationCode="DUB"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref AirConditionInd="true" AirConditionPref="Preferred" ClassPref="Preferred" TransmissionPref="Preferred" TransmissionType="Manual" TypePref="Preferred"><VehGroup GroupType="SIPP" GroupValue="EDMN"/></VehPref></VehPrefs><RateQualifier  CorpDiscountNmbr="K399619" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="48"/><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 P COR_US PU_CR PEB EMRBB	,	<PickUpLocation LocationCode="SJO"/><ReturnLocation LocationCode="SJO" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCMR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="D002200"  RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.11 P COR_US PU_CR PEB 2nd EMRBB	,	<PickUpLocation LocationCode="SJO"/><ReturnLocation LocationCode="SJO" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Manual" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCMR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B81A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 P COR_US RRPC_LOR_Car_CP 2nd EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier PromotionCode="UUZZ001"  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00S50A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 P COR_US Global Preferred OW UA EMRBB	,	<PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="PHL"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B88A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.11 P COR_US Global Preferred OW UA 2nd EMRBB	,	 <PickUpLocation LocationCode="EWR"/><ReturnLocation LocationCode="PHL" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B88A"/><CustLoyalty ProgramID="AA" MembershipID="90T7D90"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_3.11 P COR_US Pres Club Lic Lmtd Miles Wkend 2nd EMRBB	,	 <PickUpLocation LocationCode="FCA"/><ReturnLocation LocationCode="FCA" /></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="SCAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="00B87A"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="32"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 A COR_AU Daily_PCI_WIZ EMRBB	,	 <PickUpLocation LocationCode="SYD"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="F6G32M"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/><CoveragePref CoverageType="61"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 A COR_AU Daily_PCI_WIZ_PU_Loc 2nd EMRBB	,	<PickUpLocation LocationCode="MEL"/><ReturnLocation LocationCode="SYD"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Avis"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FCAR"/></VehPref></VehPrefs><RateQualifier RateCategory="2"/><SpecialEquipPrefs><SpecialEquipPref EquipType="9" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="F6G32M"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 B COR_AU BCD_type_K EMRBB	,	 <PickUpLocation LocationCode="PER"/><ReturnLocation LocationCode="PER"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="CCAR"/></VehPref></VehPrefs><RateQualifier CorpDiscountNmbr="E400498" RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="103" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="7"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 B COR_AU BCD_type_M_IATA_BCN 2nd EMRBB	,	<PickUpLocation LocationCode="PER"/><ReturnLocation LocationCode="PER"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="FWAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="103" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="YE360V"/></Primary></Customer><CoveragePrefs><CoveragePref CoverageType="1"/></CoveragePrefs></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.03 P COR_AU PU_US Preferred Ins 1111 EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="PFAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="3"/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="5BA56A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_1.11 P COR_AU PU_US Preferred Ins 1111 2nd EMRBB	,	<PickUpLocation LocationCode="DEN"/><ReturnLocation LocationCode="DEN"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Payless"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="MVAR"/></VehPref></VehPrefs><RateQualifier  RateCategory="3"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="AU"/><CustLoyalty MembershipID="5BA56A"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
SUISetA_2.03 B COR_US Location_Closed EMRBB	,	<PickUpLocation LocationCode="C8L"/><ReturnLocation LocationCode="C8L"/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName="Budget"/></VendorPrefs><VehPrefs><VehPref TypePref="Preferred" ClassPref="Preferred" TransmissionType="Automatic" TransmissionPref="Preferred" AirConditionPref="Preferred"><VehType VehicleCategory="1"/><VehClass Size="6"/><VehGroup GroupType="SIPP" GroupValue="ICAR"/></VehPref></VehPrefs><RateQualifier   RateCategory="6"/><SpecialEquipPrefs><SpecialEquipPref EquipType="7" Quantity="1"/><SpecialEquipPref EquipType="8" Quantity="1"/><SpecialEquipPref EquipType="13" Quantity="1"/><SpecialEquipPref EquipType="27" Quantity="1"/></SpecialEquipPrefs></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code="US"/><CustLoyalty MembershipID="KK678W"/></Primary></Customer></VehAvailRQInfo></OTA_VehAvailRateRQ>
