"identifier", "input"
CostcoTourSetA_29,"<PickUpLocation LocationCode=""SFOT01""/><ReturnLocation LocationCode=""SFOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K337101"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_30,"<PickUpLocation LocationCode=""SFOT01""/><ReturnLocation LocationCode=""SFOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R074001"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_31,"<PickUpLocation LocationCode=""SFOT01""/><ReturnLocation LocationCode=""SFOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""23""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K337101"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_32,"<PickUpLocation LocationCode=""PHXT01""/><ReturnLocation LocationCode=""PHXT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""9""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B208203"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_33,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K337102"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_34,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A534902"" RateCategory=""3"" RateQualifier=""M9""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_35,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B208202"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_36,"<PickUpLocation LocationCode=""OGGT01""/><ReturnLocation LocationCode=""OGGT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""14""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B104900"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_37,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B208202"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_38,"<PickUpLocation LocationCode=""OGGT01""/><ReturnLocation LocationCode=""OGGT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R211900"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_39,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""4""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R074002"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_40,"<PickUpLocation LocationCode=""MCOT01""/><ReturnLocation LocationCode=""MCOT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R074002"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_41,"<PickUpLocation LocationCode=""OGGT01""/><ReturnLocation LocationCode=""OGGT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A671200"" RateCategory=""3"" RateQualifier=""M9""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_42,"<PickUpLocation LocationCode=""FLLT01""/><ReturnLocation LocationCode=""FLLT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R074002"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_43,"<PickUpLocation LocationCode=""HNLT01""/><ReturnLocation LocationCode=""HNLT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K112900"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_44,"<PickUpLocation LocationCode=""YVRT01""/><ReturnLocation LocationCode=""YVRT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B208205"" RateCategory=""3"" RateQualifier=""DE""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_45,"<PickUpLocation LocationCode=""LIHT01""/><ReturnLocation LocationCode=""LIHT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K112900"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_46,"<PickUpLocation LocationCode=""KOAT01""/><ReturnLocation LocationCode=""KOAT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""1""/><VehClass Size=""3""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""K112900"" RateCategory=""3"" RateQualifier=""C6""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_47,"<PickUpLocation LocationCode=""KOAT01""/><ReturnLocation LocationCode=""KOAT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B104900"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_48,"<PickUpLocation LocationCode=""MIAT01""/><ReturnLocation LocationCode=""MIAT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""18""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A534902"" RateCategory=""3"" RateQualifier=""M9""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_49,"<PickUpLocation LocationCode=""LAXT01""/><ReturnLocation LocationCode=""LAXT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""12""/><VehClass Size=""7""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""R074001"" RateCategory=""3"" RateQualifier=""S7""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_50,"<PickUpLocation LocationCode=""OGGT01""/><ReturnLocation LocationCode=""OGGT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B104900"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_51,"<PickUpLocation LocationCode=""LAST01""/><ReturnLocation LocationCode=""LAST01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Avis""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""2""/><VehClass Size=""1""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""A534904"" RateCategory=""3"" RateQualifier=""M9""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""US""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
CostcoTourSetA_52,"<PickUpLocation LocationCode=""LIHT01""/><ReturnLocation LocationCode=""LIHT01""/></VehRentalCore><VendorPrefs><VendorPref CompanyShortName=""Budget""/></VendorPrefs><VehPrefs><VehPref AirConditionInd=""true"" AirConditionPref=""Preferred"" ClassPref=""Preferred"" TransmissionPref=""Preferred"" TransmissionType=""Automatic"" TypePref=""Preferred""><VehType VehicleCategory=""3""/><VehClass Size=""6""/></VehPref></VehPrefs><DriverType Age=""25""/><RateQualifier CorpDiscountNmbr=""B104900"" RateCategory=""3"" RateQualifier=""EY""/></VehAvailRQCore><VehAvailRQInfo><Customer><Primary><CitizenCountryName Code=""CA""/></Primary></Customer><SpecialReqPref>RequestType=UnlimitedMiles</SpecialReqPref></VehAvailRQInfo></OTA_VehAvailRateRQ>"
